doy,time_of_day,Datetime,Depth_m,WaterTemp_C,DO_mg.L,WWind_m.s,SWind_m.s,Pressure_hPa,AirTemp_C,DewPoint_C,Cloud_cov_fraction
51,15:00:00,1992-02-20T15:00:00Z,0.3,12.04,11.42,-1.96,-3.68,917.95,10.82,5.84,0.05
51,15:00:00,1992-02-20T15:00:00Z,1,12.05,11.1,-1.96,-3.68,917.95,10.82,5.84,0.05
51,15:00:00,1992-02-20T15:00:00Z,2,12.05,10.94,-1.96,-3.68,917.95,10.82,5.84,0.05
51,15:00:00,1992-02-20T15:00:00Z,3,12,10.77,-1.96,-3.68,917.95,10.82,5.84,0.05
51,15:00:00,1992-02-20T15:00:00Z,4,11.91,10.67,-1.96,-3.68,917.95,10.82,5.84,0.05
51,15:00:00,1992-02-20T15:00:00Z,5,11.86,10.56,-1.96,-3.68,917.95,10.82,5.84,0.05
51,15:00:00,1992-02-20T15:00:00Z,6,11.71,10.13,-1.96,-3.68,917.95,10.82,5.84,0.05
51,15:00:00,1992-02-20T15:00:00Z,7,11.26,9.69,-1.96,-3.68,917.95,10.82,5.84,0.05
51,15:00:00,1992-02-20T15:00:00Z,8,11.15,9.41,-1.96,-3.68,917.95,10.82,5.84,0.05
51,15:00:00,1992-02-20T15:00:00Z,9,10.85,8.629999999999999,-1.96,-3.68,917.95,10.82,5.84,0.05
51,15:00:00,1992-02-20T15:00:00Z,10,10.739999999999998,8.19,-1.96,-3.68,917.95,10.82,5.84,0.05
51,16:00:00,1992-05-08T16:00:00Z,0,22.25,10.94,-4.9,1.82,919.12,22.38,3.85,0.23
51,16:00:00,1992-05-08T16:00:00Z,1,22.22,10.69,-4.9,1.82,919.12,22.38,3.85,0.23
51,16:00:00,1992-05-08T16:00:00Z,2,22.130000000000003,10.72,-4.9,1.82,919.12,22.38,3.85,0.23
51,16:00:00,1992-05-08T16:00:00Z,3,22.1,10.67,-4.9,1.82,919.12,22.38,3.85,0.23
51,16:00:00,1992-05-08T16:00:00Z,4,22.09,10.61,-4.9,1.82,919.12,22.38,3.85,0.23
51,16:00:00,1992-05-08T16:00:00Z,5,22.08,10.52,-4.9,1.82,919.12,22.38,3.85,0.23
51,16:00:00,1992-05-08T16:00:00Z,6,21.88,9.98,-4.9,1.82,919.12,22.38,3.85,0.23
51,16:00:00,1992-05-08T16:00:00Z,7,20.55,5.68,-4.9,1.82,919.12,22.38,3.85,0.23
51,16:00:00,1992-05-08T16:00:00Z,8,20.22,4.85,-4.9,1.82,919.12,22.38,3.85,0.23
51,16:00:00,1992-05-08T16:00:00Z,9,19.31,2.13,-4.9,1.82,919.12,22.38,3.85,0.23
51,16:00:00,1992-05-08T16:00:00Z,10,18.75,1.27,-4.9,1.82,919.12,22.38,3.85,0.23
