.pred,doy,hour_of_day,Depth_m,DO_mg.L,val_period,validation_period,Datetime,WaterTemp_C,Cloud_cov_fraction,DewPoint_C,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s
5.782715216666665,110,0,8,4.56,NA,training,2021-04-20T00:00:13Z,16.71100000000003,0,6.1,17.8,1015.5,-1.6712477851850027,1.9917155521093424
5.764189788095232,110,0,8.5,4.707,NA,training,2021-04-20T00:02:08Z,16.69700000000003,0,6.1,17.8,1015.5,-1.6712477851850027,1.9917155521093424
5.744643121428564,110,0,9,4.6949999999999745,NA,training,2021-04-20T00:04:03Z,16.744,0,6.1,17.8,1015.5,-1.6712477851850027,1.9917155521093424
5.725552121428562,110,0,9.5,4.6259999999999755,NA,training,2021-04-20T00:05:50Z,16.713,0,6.1,17.8,1015.5,-1.6712477851850027,1.9917155521093424
5.707091621428565,110,0,10,4.648,NA,training,2021-04-20T00:07:44Z,16.744999999999987,0,6.1,17.8,1015.5,-1.6712477851850027,1.9917155521093424
8.541108527104264,110,1,0,9.289,NA,training,2021-04-20T01:30:24Z,21.33400000000003,0.5,8.9,15.6,1016.7,-3.79627969684937e-16,3.1
8.409622098532832,110,1,0.5,9.093,NA,training,2021-04-20T01:32:19Z,20.58,0.5,8.9,15.6,1016.7,-3.79627969684937e-16,3.1
7.76559693883143,110,1,1,8.689,NA,training,2021-04-20T01:34:14Z,19.084999999999987,0.5,8.9,15.6,1016.7,-3.79627969684937e-16,3.1
7.93720028847068,110,1,1.5,8.676,NA,training,2021-04-20T01:36:01Z,18.546,0.5,8.9,15.6,1016.7,-3.79627969684937e-16,3.1
7.896408940418732,110,1,2,8.527,NA,training,2021-04-20T01:37:51Z,18.35400000000003,0.5,8.9,15.6,1016.7,-3.79627969684937e-16,3.1
7.890136440418733,110,1,2.5,8.307,NA,training,2021-04-20T01:39:46Z,18.287,0.5,8.9,15.6,1016.7,-3.79627969684937e-16,3.1
7.909028052323497,110,1,3,8.296999999999999,NA,training,2021-04-20T01:41:40Z,18.073,0.5,8.9,15.6,1016.7,-3.79627969684937e-16,3.1
7.911093064228256,110,1,3.5,7.6619999999999955,NA,training,2021-04-20T01:43:35Z,17.69400000000003,0.5,8.9,15.6,1016.7,-3.79627969684937e-16,3.1
7.793038361664152,110,1,4,7.428,NA,training,2021-04-20T01:45:30Z,17.553,0.5,8.9,15.6,1016.7,-3.79627969684937e-16,3.1
7.581843095743148,110,1,4.5,7.228,NA,training,2021-04-20T01:47:25Z,17.393,0.5,8.9,15.6,1016.7,-3.79627969684937e-16,3.1
7.413514673809526,110,1,5,7.188,NA,training,2021-04-20T01:49:19Z,17.403,0.5,8.9,15.6,1016.7,-3.79627969684937e-16,3.1
7.30830707380953,110,1,5.5,7.212,NA,training,2021-04-20T01:51:06Z,17.441,0.5,8.9,15.6,1016.7,-3.79627969684937e-16,3.1
7.14549270714286,110,1,6,7.268,NA,training,2021-04-20T01:52:54Z,17.423,0.5,8.9,15.6,1016.7,-3.79627969684937e-16,3.1
5.886066583333333,110,1,6.5,5.011,NA,training,2021-04-20T01:54:49Z,16.95,0.5,8.9,15.6,1016.7,-3.79627969684937e-16,3.1
5.7579939880952304,110,1,7,4.6169999999999956,NA,training,2021-04-20T01:56:43Z,16.724999999999987,0.5,8.9,15.6,1016.7,-3.79627969684937e-16,3.1
5.723783892857138,110,1,7.5,4.599,NA,training,2021-04-20T01:58:38Z,16.71,0.5,8.9,15.6,1016.7,-3.79627969684937e-16,3.1
5.65937199285714,110,2,8,4.6179999999999755,NA,training,2021-04-20T02:00:32Z,16.701999999999988,0.5,8.9,15.6,1016.7,-3.79627969684937e-16,3.1
5.626797897619046,110,2,8.5,4.45,NA,training,2021-04-20T02:02:19Z,16.685,0.5,8.9,15.6,1016.7,-3.79627969684937e-16,3.1
5.60028696428571,110,2,9,4.503,NA,training,2021-04-20T02:04:13Z,16.71100000000003,0.5,8.9,15.6,1016.7,-3.79627969684937e-16,3.1
5.5783982142857065,110,2,9.5,4.559,NA,training,2021-04-20T02:06:07Z,16.69400000000003,0.5,8.9,15.6,1016.7,-3.79627969684937e-16,3.1
5.569124047619041,110,2,10,4.553,NA,training,2021-04-20T02:08:02Z,16.682,0.5,8.9,15.6,1016.7,-3.79627969684937e-16,3.1
8.169550409223897,110,3,0,9.189,NA,training,2021-04-20T03:30:22Z,20.008,0.25,8.3,13.9,1016.6,-3.183976519938181e-16,2.6
8.166013397319137,110,3,0.5,9.125,NA,training,2021-04-20T03:32:17Z,20.067999999999987,0.25,8.3,13.9,1016.6,-3.183976519938181e-16,2.6
8.150777459223898,110,3,1,9.187,NA,training,2021-04-20T03:34:08Z,20.084,0.25,8.3,13.9,1016.6,-3.183976519938181e-16,2.6
8.131499887795325,110,3,1.5,9.127,NA,training,2021-04-20T03:36:03Z,20.013,0.25,8.3,13.9,1016.6,-3.183976519938181e-16,2.6
8.092498854461995,110,3,2,9.126,NA,training,2021-04-20T03:37:53Z,20.071,0.25,8.3,13.9,1016.6,-3.183976519938181e-16,2.6
8.069797854461996,110,3,2.5,9.174,NA,training,2021-04-20T03:39:47Z,20.123,0.25,8.3,13.9,1016.6,-3.183976519938181e-16,2.6
7.929838316366752,110,3,3,9.233999999999998,NA,training,2021-04-20T03:41:42Z,19.901,0.25,8.3,13.9,1016.6,-3.183976519938181e-16,2.6
7.58868779310114,110,3,3.5,8.777,NA,training,2021-04-20T03:43:36Z,19.206,0.25,8.3,13.9,1016.6,-3.183976519938181e-16,2.6
7.4470814238703635,110,3,4,8.764,NA,training,2021-04-20T03:45:23Z,18.767999999999983,0.25,8.3,13.9,1016.6,-3.183976519938181e-16,2.6
7.2848878405667445,110,3,4.5,8.242999999999999,NA,training,2021-04-20T03:47:10Z,18.259,0.25,8.3,13.9,1016.6,-3.183976519938181e-16,2.6
